seg_id,time_to_failure
seg_acf2f4,6.997015860490724
seg_ad3a44,8.060688781679938
seg_ad3cf0,6.552096771220453
seg_ad591c,6.012431506117456
seg_ad759c,5.8570614344118805
seg_ad82ca,5.947360562242918
seg_ad949a,6.422982446837929
seg_ada42c,6.344080676160479
seg_ada81a,7.025951750044041
seg_ade769,7.28912380224156
seg_adf94a,7.620085925921981
seg_adf986,6.4833461973009365
seg_ae32a6,7.7466200622039985
seg_ae3388,5.952899412532402
seg_ae3d92,7.401919582487447
seg_ae42b3,6.705764271601841
seg_ae9626,6.552096771220453
seg_ae9761,5.3603766829574075
seg_aec276,7.548608627606077
seg_aed434,6.997015860490724
seg_aee7c0,5.938545415360804
seg_aee9bf,6.207432073485899
seg_aeeb31,6.902384942755353
seg_af1650,5.701388279173034
seg_af2472,5.4024415582477365
seg_af6204,7.302748666911431
seg_af703b,7.709852622500386
seg_af959f,6.042929187197249
seg_afa4a1,7.321561081653472
seg_afadfb,7.3894469652698405
seg_afca81,6.927036712829471
seg_afd665,6.690045168354636
seg_b00f05,5.1847556654320535
seg_b02e31,7.025951750044041
seg_b03de5,6.803274283511672
seg_b08e9d,6.803274283511672
seg_b0a794,7.631276562761867
seg_b0bf65,7.902722758296688
seg_b0cf32,6.247770209637627
seg_b0d251,8.089168108338717
seg_b0f9cd,6.589943175473503
seg_b108c9,6.602980230010183
seg_b13220,6.393557944353837
seg_b13fb9,7.572072017982932
seg_b197e2,6.420128687137902
seg_b1a35c,5.471470809778518
seg_b1b95e,5.92954873445172
seg_b1fea8,7.35121690240526
seg_b20487,5.693991079923947
seg_b21273,7.34257944476521
seg_b23489,6.6755794934104085
seg_b253ee,7.268297576136423
seg_b25dde,4.8937913846489804
seg_b26368,6.101839671379004
seg_b284b2,7.023306806363418
seg_b291c0,6.552096771220453
seg_b2b29d,7.82186151447703
seg_b2b331,5.858079520739945
seg_b2e045,6.618050357162213
seg_b31961,7.9876447588392745
seg_b32d1d,5.461465054900979
seg_b35174,3.978986099986776
seg_b36650,7.866900544129298
seg_b36c8a,7.2147644739042
seg_b378bc,6.690168856197158
seg_b3883e,7.659459381365311
seg_b3cf21,6.2342716758218675
seg_b3d886,7.136261160988069
seg_b402ac,7.903616864541279
seg_b41d3c,7.359433260872437
seg_b42170,7.899895770749134
seg_b4402d,6.333607847008665
seg_b44c2e,6.747495666790394
seg_b47c19,6.407090157304939
seg_b4c040,6.111341699760889
seg_b4cb44,7.68502108547742
seg_b4f7a8,6.560131352667935
seg_b50239,7.358272345835954
seg_b51380,7.616159090089319
seg_b51b7c,6.025480656967897
seg_b52710,7.316090377965328
seg_b52add,7.903616864541279
seg_b52dac,6.5869156689799
seg_b54024,6.041785459123683
seg_b568c6,6.946132774983859
seg_b57e76,6.895249316194128
seg_b5804a,6.041785459123683
seg_b58542,6.773088182465992
seg_b5a447,7.58999398009665
seg_b5aee9,6.267226060275803
seg_b6254c,6.111341699760889
seg_b63de1,6.756413557273811
seg_b64c9c,7.903616864541279
seg_b66b87,6.6598803093969625
seg_b686e5,3.358501061980429
seg_b687fc,6.0955414077286765
seg_b691c5,6.451994602952425
seg_b69455,7.534488441846959
seg_b695b3,7.338999195081188
seg_b6bdaa,5.970335937324137
seg_b6c10d,7.6023395501079465
seg_b6cb2b,6.706490901341121
seg_b72413,5.943435166174539
seg_b735a5,7.572072017982932
seg_b77bf5,7.764640064743729
seg_b782c7,7.006013202329935
seg_b78883,6.895249316194128
seg_b7a8a1,7.321561081653472
seg_b7b098,6.539639663756298
seg_b7da0a,7.4167971584719234
seg_b7eeb6,7.502678848342406
seg_b80358,6.042929187197249
seg_b80366,6.881396518785701
seg_b80b89,6.5229471077442565
seg_b8141c,5.9766352257212505
seg_b853c1,5.652409319815558
seg_b853f8,7.751895607550187
seg_b86ce1,6.10410248515801
seg_b8725b,6.324316816619552
seg_b8745c,7.394297421573805
seg_b87cf5,6.997015860490724
seg_b88baa,7.6023395501079465
seg_b89218,5.693991079923947
seg_b89e47,7.232413822926745
seg_b8b72f,6.6598803093969625
seg_b8bb87,7.842571902249863
seg_b8fd73,7.751895607550187
seg_b91011,6.45338392154485
seg_b917b5,7.4618197598319105
seg_b91ae2,6.602980230010183
seg_b9361a,7.189095755013713
seg_b9365c,5.872250215463424
seg_b947ae,6.469141067091906
seg_b95010,7.781316307670295
seg_b95a77,6.057885642244119
seg_b9619c,6.006636930286213
seg_b9ad7f,5.947360562242918
seg_b9bdd7,5.745670165252269
seg_b9d8a0,6.042929187197249
seg_b9de03,7.536518961224426
seg_b9ec4b,6.301091169186973
seg_ba0485,5.837696881698202
seg_ba1d68,6.391403996917337
seg_ba2c48,7.903616864541279
seg_ba3c47,7.275362699213293
seg_ba3e74,5.710832472014847
seg_ba4ea3,7.76517888578852
seg_ba5e7e,7.206403432174724
seg_ba83da,7.495876293145431
seg_ba941e,7.487327935030795
seg_ba98dc,6.775480084124415
seg_ba9dbf,6.66328361912053
seg_baa745,6.705764271601841
seg_bb171f,7.709852622500386
seg_bb180c,5.897233148064796
seg_bb2d77,7.916101046870006
seg_bb5e15,5.984032566872088
seg_bb6904,6.5164643878487665
seg_bb6fcb,7.709852622500386
seg_bb92b1,7.709002371997197
seg_bbb01e,6.881396518785701
seg_bbbc30,7.740618067450541
seg_bbf805,7.017970361164454
seg_bbfd4e,7.5110732558757975
seg_bc07c8,5.350426776771211
seg_bc1d67,5.917006886687659
seg_bc2186,7.535395896176113
seg_bc437b,5.3603766829574075
seg_bca500,7.639714666733157
seg_bcc8f1,7.479693310800561
seg_bce23c,7.580288376450108
seg_bce305,6.5869156689799
seg_bcf2d9,7.547532026592061
seg_bcf6af,5.202765869437115
seg_bcfad6,6.197560980715327
seg_bd00c4,7.593277524794031
seg_bd2b0c,7.903616864541279
seg_bd31bf,6.836324490001658
seg_bd40f2,6.805189801819347
seg_bd4d30,7.535248296752044
seg_bd5022,7.052462743712876
seg_bd629b,6.0955414077286765
seg_bd6f5f,7.4853163309448165
seg_bd7109,7.737284161739529
seg_bdae02,6.690045168354636
seg_bdf84b,7.82186151447703
seg_be0cdc,6.234449941705836
seg_be0dfa,7.556617608925043
seg_be19e2,7.580288376450108
seg_be30ce,6.5164643878487665
seg_be4612,6.5229471077442565
seg_be62ef,6.895249316194128
seg_be65f2,6.111341699760889
seg_be811d,6.416471977538469
seg_beb650,5.909893443560637
seg_beda44,6.6598803093969625
seg_bee792,7.632716722145041
seg_bf1294,5.350426776771211
seg_bf1430,7.402521372436082
seg_bf1a72,7.662286368912863
seg_bf2d1f,7.82186151447703
seg_bf4bf2,4.8937913846489804
seg_bf4ec0,7.502678848342406
seg_bf58ce,6.092595959674503
seg_bf7224,5.78802668831031
seg_bfdd14,3.207122215138266
seg_bfe0b6,6.997015860490724
seg_bff05e,6.918192817414135
seg_bff392,5.8839686577054895
seg_c01a57,6.602980230010183
seg_c01d9a,6.4586203675400595
seg_c01f63,7.835358274302956
seg_c0260d,7.329847369479845
seg_c047b7,6.053582677797077
seg_c05a7d,5.746192674620323
seg_c07b7c,7.462933771807531
seg_c08d36,5.738727246353474
seg_c09a41,6.273096637469117
seg_c0c0ed,7.414862107855065
seg_c0d7da,7.249118046978063
seg_c0e1b9,6.618050357162213
seg_c0ea9f,6.152294485967378
seg_c106ca,6.10410248515801
seg_c10a58,7.57664151472152
seg_c11828,7.023306806363418
seg_c11a4f,7.395745986352586
seg_c12d7d,7.82186151447703
seg_c146a8,7.389411349202874
seg_c15d21,7.903616864541279
seg_c17817,7.916101046870006
seg_c179f8,6.6598803093969625
seg_c183e4,6.273096637469117
seg_c186dc,7.632716722145041
seg_c18d5a,6.006636930286213
seg_c1fe9a,7.54145561675793
seg_c20a27,7.82186151447703
seg_c20c06,7.666194469257524
seg_c21723,6.272699443522561
seg_c21d60,6.05508826132902
seg_c22bd4,6.709022196892151
seg_c23429,5.705041848555203
seg_c23641,5.871153584447284
seg_c243a6,5.233523583663327
seg_c24946,7.31745274096691
seg_c25855,7.094393694723294
seg_c267a5,7.510705527462751
seg_c26fb4,6.1213015029681435
seg_c27591,6.5164643878487665
seg_c2a0c8,7.708272284829637
seg_c2b8f7,6.2342716758218675
seg_c3507f,6.219650604131932
seg_c35940,5.952779336160906
seg_c365de,5.815736474592764
seg_c3836b,7.276513934603598
seg_c3f672,7.580288376450108
seg_c3f8d7,5.811110911440055
seg_c41d1d,7.547532026592061
seg_c42490,7.162490387586026
seg_c42952,6.805189801819347
seg_c44bbc,6.536397587207008
seg_c46ce6,7.916101046870006
seg_c472cf,6.5229471077442565
seg_c47bdc,5.837696881698202
seg_c4af54,7.206403432174724
seg_c5064e,7.22636594273486
seg_c509ff,6.139262553826843
seg_c522f8,6.648473357821084
seg_c5256d,7.445523345882005
seg_c52ae6,7.378947979187266
seg_c5325c,6.4586203675400595
seg_c550b1,6.880784410659698
seg_c565bd,6.5164643878487665
seg_c571ef,6.45338392154485
seg_c588c1,6.363992617196844
seg_c58ca5,7.6023395501079465
seg_c5abaa,6.803274283511672
seg_c5c455,6.437873921663823
seg_c5c6ea,7.566822226402877
seg_c5dada,6.042929187197249
seg_c5dee4,4.184969890098188
seg_c5f986,6.494567634972255
seg_c5fc3b,7.509857589940598
seg_c5fc87,6.2342716758218675
seg_c607eb,5.886040908475521
seg_c60dca,6.269498958507998
seg_c60f1d,7.917926560063533
seg_c627fc,7.288187657232057
seg_c62a06,5.9241585839041
seg_c65135,4.620372424988959
seg_c654e7,6.0201265290542905
seg_c666dd,6.219650604131932
seg_c671f7,5.898077311063951
seg_c6b514,7.124023470501223
seg_c6c29f,7.017970361164454
seg_c6f0a2,5.1813941008767195
seg_c6f533,7.242827917210949
seg_c6f9c2,6.808179236337722
seg_c703be,7.629632413408574
seg_c70fde,6.705764271601841
seg_c714d0,7.535395896176113
seg_c73df6,6.5869156689799
seg_c747ad,6.997015860490724
seg_c747b4,6.539639663756298
seg_c7a3bc,6.234449941705836
seg_c7a401,7.659459381365311
seg_c7a579,7.428225340466783
seg_c7b424,7.535527140107557
seg_c80857,5.063925588530895
seg_c81e10,7.094393694723294
seg_c81fec,7.606678868568352
seg_c8459f,5.593385823162317
seg_c87c24,6.273665845948653
seg_c901c0,5.500598188735131
seg_c90be5,6.793751457981826
seg_c9201c,5.527235350400344
seg_c9481f,6.042929187197249
seg_c94941,5.886040908475521
seg_c9831a,6.378985312621812
seg_c9e533,7.709852622500386
seg_c9f80a,7.714472072209291
seg_ca2d1b,5.814861573610392
seg_ca407b,7.407164685623172
seg_ca44a8,5.882802036430557
seg_ca67ee,7.899895770749134
seg_ca6d70,6.480849958406925
seg_ca8389,7.359013212412069
seg_ca88e3,5.970335937324137
seg_ca9e39,5.729262999995612
seg_caa919,6.255659138820308
seg_cacd0a,5.50304681500937
seg_cacd58,7.509857589940598
seg_cb0e21,7.616159090089319
seg_cb806c,6.259821756036481
seg_cbcce9,7.76517888578852
seg_cbfb19,7.394297421573805
seg_cc096e,5.202765869437115
seg_cc2c46,6.1456944842965475
seg_cc2e9b,5.88755388894953
seg_cc4199,6.449553189621994
seg_cc4932,7.572072017982932
seg_cc4950,7.833713914177858
seg_cc667b,7.124023470501223
seg_cc7a19,7.321563761212087
seg_cc7e39,7.535248296752044
seg_ccdc28,6.956988256361952
seg_cd0691,7.74100988646164
seg_cd2b34,6.473992798489693
seg_cd2b53,6.041785459123683
seg_cd352f,7.617390058651458
seg_cd43b4,7.751895607550187
seg_cd699e,7.737284161739529
seg_cd9f9b,7.566822226402877
seg_cdadb5,5.652409319815558
seg_cdf88e,6.536397587207008
seg_ce00bb,7.547532026592061
seg_ce46ba,6.234449941705836
seg_ce472b,7.481072170429764
seg_ce5520,6.234449941705836
seg_ce5832,5.622509879812421
seg_ce72e2,7.348052828011971
seg_ce7537,6.5869156689799
seg_ce9f59,6.601974342549568
seg_cea185,6.881396518785701
seg_ceab44,6.997015860490724
seg_ceb942,6.558350874458411
seg_cec2f2,6.747495666790394
seg_cecd29,7.903616864541279
seg_ced992,5.466801500099944
seg_cedf3e,6.449481088389768
seg_cee7d0,7.709002371997197
seg_cf0e43,7.2299369297822365
seg_cf1371,7.043765733124695
seg_cf25d2,7.319164258794051
seg_cf3825,7.233300942625019
seg_cf5764,6.881396518785701
seg_cf646e,6.392728715916461
seg_cf74e8,5.872414760576301
seg_cf9a49,5.9571160000754295
seg_cfed24,6.451994602952425
seg_cff594,6.9161144330641555
seg_d014a3,5.947360562242918
seg_d0598e,7.631276562761867
seg_d062a6,7.5575999888175875
seg_d07c62,5.897233148064796
seg_d07ce8,7.495570297283285
seg_d098df,7.709852622500386
seg_d0c280,5.5609401157609915
seg_d0c8e2,7.418375377093945
seg_d0f262,7.256378553550019
seg_d0f803,8.05515696876329
seg_d1045e,7.54311506724866
seg_d11ca8,6.836324490001658
seg_d14524,6.318309163089271
seg_d146a6,7.18244460311197
seg_d16534,7.586533417782735
seg_d19980,6.4586203675400595
seg_d1a281,7.5064339411972725
seg_d1a2b9,6.111341699760889
seg_d1a8b3,5.024761354052071
seg_d1abaa,7.798490759458735
seg_d1b91e,6.069852434440452
seg_d1ca05,7.76517888578852
seg_d1cb37,6.1738104539433545
seg_d1eee8,7.54311506724866
seg_d1fbb8,6.997015860490724
seg_d21066,6.6598803093969625
seg_d21eb6,6.737368489111501
seg_d24095,7.68502108547742
seg_d247da,6.1738104539433545
seg_d2551a,6.747495666790394
seg_d26f7d,6.589943175473503
seg_d27193,7.018561012404787
seg_d27812,5.956818565770789
seg_d29a4b,6.2756786831622495
seg_d2a533,6.805189801819347
seg_d2ad9a,5.712606429396134
seg_d2cb02,6.219650604131932
seg_d2db6b,7.781316307670295
seg_d2f588,6.805189801819347
seg_d30a9d,5.441806234156935
seg_d31583,7.412878271794202
seg_d320f5,6.053576387346526
seg_d328bb,6.6598803093969625
seg_d32f71,5.897233148064796
seg_d32f8a,6.808179236337722
seg_d35274,7.584736463556938
seg_d356ab,7.737284161739529
seg_d35e50,7.581382721307068
seg_d36055,7.4853163309448165
seg_d36342,6.997015860490724
seg_d36681,7.764640064743729
seg_d36737,6.081547128647586
seg_d37b05,5.9038255189528135
seg_d39131,7.580288376450108
seg_d398df,6.895249316194128
seg_d3992e,7.572072017982932
seg_d3bb14,7.9876447588392745
seg_d3d8fc,6.575477325142381
seg_d3f6b0,7.416095541563113
seg_d3f967,6.074155442079999
seg_d40bb2,7.538543578341551
seg_d41daa,7.616159090089319
seg_d42c77,7.217044671601564
seg_d44589,7.35121690240526
seg_d47aba,6.424023073813549
seg_d4c763,5.9571160000754295
seg_d4dec8,5.1847556654320535
seg_d4ea17,6.880784410659698
seg_d508db,6.693943091266269
seg_d516e3,7.751895607550187
seg_d56ae2,7.428225340466783
seg_d56d32,7.42858863885245
seg_d59e4e,7.614503158725277
seg_d5b100,6.272699443522561
seg_d5d3a1,6.5164643878487665
seg_d5dbc1,6.111341699760889
seg_d5df41,7.57664151472152
seg_d5f344,7.82186151447703
seg_d60d18,6.469141067091906
seg_d62e9c,5.461465054900979
seg_d63175,5.959842331431194
seg_d661ce,7.443196799573592
seg_d668c0,7.572072017982932
seg_d68930,7.68502108547742
seg_d693b0,6.060937469995508
seg_d6b198,6.332492464417328
seg_d6b386,7.68502108547742
seg_d6b546,5.970335937324137
seg_d6dad6,7.572072017982932
seg_d6ea73,5.849915655497405
seg_d702b2,7.155293774266696
seg_d71352,6.247770209637627
seg_d740b2,7.68502108547742
seg_d753f8,5.242089801258649
seg_d78093,7.866900544129298
seg_d78e7d,5.1895006265723875
seg_d795ab,6.042929187197249
seg_d7967e,6.946132774983859
seg_d7a805,7.798490759458735
seg_d7ab50,6.575477325142381
seg_d7f015,7.727496706801423
seg_d7f53a,6.579658809278057
seg_d8014d,6.219650604131932
seg_d83890,6.111341699760889
seg_d85e2e,6.2843538668560255
seg_d86eb6,6.006636930286213
seg_d88da7,8.089168108338717
seg_d89369,6.713765657867588
seg_d90c5f,6.344080676160479
seg_d91492,7.445523345882005
seg_d9190c,5.9241585839041
seg_d9352b,7.535248296752044
seg_d962cc,7.903616864541279
seg_d9750c,7.595526650536932
seg_d9a2bb,6.001562947493164
seg_d9b162,7.842571902249863
seg_d9bb68,6.387302274297186
seg_d9ce67,6.574835659119261
seg_d9d0e4,6.560131352667935
seg_d9dab4,5.9556099627824
seg_da21ee,6.836324490001658
seg_da7c3b,6.836324490001658
seg_da80c4,6.203816198555652
seg_da8b88,6.040092644834431
seg_dab0f9,7.472922011398759
seg_dad4f2,7.7466200622039985
seg_db3446,6.836324490001658
seg_db3a95,7.593277524794031
seg_db3fbe,7.798490759458735
seg_db4185,7.659459381365311
seg_db606c,6.285928355780504
seg_db694a,7.413675683447015
seg_db6d5f,6.803274283511672
seg_db90c0,5.984032566872088
seg_dbbb44,6.460510733825741
seg_dbc615,5.897233148064796
seg_dbf3f2,5.710832472014847
seg_dc188b,7.354563884887352
seg_dc1cf0,6.313612585079507
seg_dc23c0,7.5575999888175875
seg_dc4698,7.191472453511023
seg_dc5e63,7.487327935030795
seg_dc6e94,5.742943833896501
seg_dc73b8,5.85781353569224
seg_dc7e0d,7.370181995090058
seg_dca2c2,6.880784410659698
seg_dcb51d,7.328209529176274
seg_dcbe02,6.085123449508354
seg_dcd9df,7.465151521368015
seg_dcee28,6.4586203675400595
seg_dceeca,8.181439445442045
seg_dcf242,7.580288376450108
seg_dcfb4b,7.235034235453413
seg_dd0b11,5.943539649931628
seg_dd4594,6.6598803093969625
seg_dd699c,5.749141973518476
seg_dd780d,5.632923767324843
seg_dd8805,6.042929187197249
seg_ddbadc,6.152294485967378
seg_ddc800,7.235034235453413
seg_ddd206,7.798490759458735
seg_ddddf0,5.701388279173034
seg_de225c,7.709852622500386
seg_de3237,6.066186578618497
seg_de3d5e,7.196945836757781
seg_de4e1d,5.1813941008767195
seg_de8180,7.631552745940453
seg_de98fa,7.74100988646164
seg_de9e32,7.22636594273486
seg_df0df7,7.5064339411972725
seg_df352f,7.379647198676409
seg_df45b0,5.202765869437115
seg_df8385,5.741437796603473
seg_df8e0a,7.835358274302956
seg_df99d4,7.292410093731604
seg_dff078,6.652336575170742
seg_e00465,6.383075255958947
seg_e051bc,4.962028791157214
seg_e05de2,7.342707656029791
seg_e067ab,7.535395896176113
seg_e09301,6.111341699760889
seg_e0c329,7.540346138804326
seg_e0ce38,7.548608627606077
seg_e0cfd4,6.690045168354636
seg_e0f296,7.535527140107557
seg_e10d3b,7.709002371997197
seg_e13bd8,5.733188396063991
seg_e14149,5.9556099627824
seg_e1468f,7.515584314614167
seg_e15cb9,6.4586203675400595
seg_e197b8,6.726462952200136
seg_e1a9e0,7.57664151472152
seg_e1daa0,6.313612585079507
seg_e1f045,6.880784410659698
seg_e1f081,7.616159090089319
seg_e20d76,7.622774698065121
seg_e217fc,7.54311506724866
seg_e2209b,7.124023470501223
seg_e24496,5.202765869437115
seg_e24f69,7.3546550566342495
seg_e256bd,7.866900544129298
seg_e25aca,7.76517888578852
seg_e266f4,6.895249316194128
seg_e27c0a,5.666566371313369
seg_e29670,6.332492464417328
seg_e2b8b1,5.898077311063951
seg_e2c82c,5.1813941008767195
seg_e3005e,5.5155123227627305
seg_e30e44,7.189210748065724
seg_e30ef5,6.270123729088668
seg_e34052,5.82991551335153
seg_e37b8e,6.042929187197249
seg_e3b1f1,7.548608627606077
seg_e3ca24,6.737368489111501
seg_e3cf1a,5.746192674620323
seg_e3d751,3.9421056773189274
seg_e3dafa,6.322120175867168
seg_e3e762,7.217044671601564
seg_e40348,6.301091169186973
seg_e405fe,7.179230472707293
seg_e40d64,7.639714666733157
seg_e41fc9,6.006636930286213
seg_e47d2b,6.6755794934104085
seg_e481c7,7.727496706801423
seg_e48c23,6.383075255958947
seg_e49750,6.881396518785701
seg_e4c15a,6.661021167895936
seg_e4f203,7.465122270172428
seg_e4f403,7.448121165703677
seg_e50f16,7.321561081653472
seg_e52f8c,7.798490759458735
seg_e53a52,6.6598803093969625
seg_e54932,7.57664151472152
seg_e5750a,7.835358274302956
seg_e59dca,7.548608627606077
seg_e5b510,7.124023470501223
seg_e5c033,7.155293774266696
seg_e5deec,6.207432073485899
seg_e5e238,7.418570568803668
seg_e5f9ec,6.449481088389768
seg_e5fbc1,4.687964828194566
seg_e60719,5.959842331431194
seg_e6307f,7.751895607550187
seg_e64dfa,7.835358274302956
seg_e65e69,7.489531174482095
seg_e66697,6.042929187197249
seg_e6b236,6.793751457981826
seg_e6bd3f,6.552096771220453
seg_e6c973,5.652409319815558
seg_e6e1df,6.074155442079999
seg_e6e24e,7.422926573037657
seg_e71dda,6.2342716758218675
seg_e72f10,7.616159090089319
seg_e742dc,6.157509283249276
seg_e76e6e,6.359368406791413
seg_e7ac12,6.3318043101242125
seg_e7ced6,7.235034235453413
seg_e7d1f8,6.041785459123683
seg_e7d3e7,7.442601912391774
seg_e80726,6.726462952200136
seg_e81b50,5.742943833896501
seg_e8385f,7.764640064743729
seg_e85f55,6.084990070950965
seg_e86e44,5.82991551335153
seg_e86ed1,5.970335937324137
seg_e86f77,6.178185370809406
seg_e877a5,7.237354533964188
seg_e8a2c4,5.693991079923947
seg_e8a4f4,6.309978749577852
seg_e8ac98,6.95308762283754
seg_e8ad6b,7.359433260872437
seg_e8b2b3,7.616159090089319
seg_e8bcde,7.23928534325641
seg_e8ce6a,6.2342716758218675
seg_e8d02f,5.748356888472922
seg_e90c0d,7.124023470501223
seg_e92526,6.359368406791413
seg_e9272e,6.6598803093969625
seg_e96140,7.902722758296688
seg_e98217,7.178877637498541
seg_e9a09f,5.046812678469174
seg_e9aa44,6.709022196892151
seg_e9df42,7.798490759458735
seg_e9e65b,6.320378470003135
seg_ea0091,7.489531174482095
seg_ea05c1,6.805189801819347
seg_ea096b,6.4586203675400595
seg_ea098b,6.598986184514913
seg_ea4d3a,6.387302274297186
seg_ea78c0,7.025951750044041
seg_ea8270,7.580288376450108
seg_ea9d37,6.852428411452517
seg_ea9fa4,5.956818565770789
seg_eaa0ec,6.589943175473503
seg_eabb2c,6.690045168354636
seg_eacccf,5.965392213876393
seg_ead30e,7.40607818065388
seg_eb0b19,6.567110999203207
seg_eb1d6e,7.581382721307068
seg_eb2e11,6.2342716758218675
seg_eb32bc,6.695276554859478
seg_eb47a9,6.83623398848194
seg_eb692c,6.420128687137902
seg_eb7595,7.345138394241005
seg_eb7f91,7.4853163309448165
seg_eba22d,6.836324490001658
seg_ebb79f,7.025951750044041
seg_ebd77b,5.947360562242918
seg_ebe36c,5.382816561933
seg_ebec3e,5.82991551335153
seg_ec0e7b,7.4618197598319105
seg_ec4645,6.997015860490724
seg_ec73d5,5.724373249181876
seg_ec973c,7.842571902249863
seg_eca2eb,5.2060806956034025
seg_ecaef0,5.3603766829574075
seg_eccb17,6.923206057331001
seg_ecdca4,5.737295170578867
seg_ecf28d,5.202765869437115
seg_ecf81b,5.746192674620323
seg_ed07b0,6.344080676160479
seg_ed3e4c,7.76517888578852
seg_ed52ac,6.737368489111501
seg_ed7741,5.9556099627824
seg_ed7dee,6.5164643878487665
seg_ed7f69,7.0354089909490565
seg_edda79,7.82186151447703
seg_edecaa,6.690045168354636
seg_ee1cfc,7.783342163343774
seg_ee2781,5.9038255189528135
seg_ee4479,7.283737059473389
seg_ee4ae5,6.643662406033484
seg_ee7224,6.190393307650341
seg_ee87e2,6.207432073485899
seg_ee8f87,6.1072729902758995
seg_eea20e,5.9038255189528135
seg_eebbc2,6.747495666790394
seg_eee89d,5.808117699528038
seg_eefd4a,7.74100988646164
seg_ef24bd,5.880823045973998
seg_ef27c8,6.601974342549568
seg_ef47c4,7.022861180874203
seg_ef644a,6.285928355780504
seg_ef660a,7.798490759458735
seg_ef74dc,5.705041848555203
seg_ef779d,5.82991551335153
seg_ef9105,6.805189801819347
seg_efb639,6.135031473952002
seg_efbf3e,7.572072017982932
seg_efc5fb,6.737368489111501
seg_efd9ec,7.445523345882005
seg_f003ca,6.997015860490724
seg_f01368,6.4833461973009365
seg_f0181d,7.206403432174724
seg_f02d32,7.76517888578852
seg_f056d8,6.79508842907964
seg_f0574b,7.38056622020736
seg_f073e2,6.025283077618979
seg_f0ce4a,5.466801500099944
seg_f0cedb,5.746192674620323
seg_f0d278,7.833713914177858
seg_f0db55,6.756413557273811
seg_f11620,6.614129491179685
seg_f11f77,7.623581089121995
seg_f165f6,5.6317151643364545
seg_f19f8e,6.880784410659698
seg_f1a771,5.872250215463424
seg_f1b916,5.622509879812421
seg_f1f5b9,7.22636594273486
seg_f21a22,6.327949853855018
seg_f21bf4,6.737368489111501
seg_f22163,7.709852622500386
seg_f229bf,5.938545415360804
seg_f24292,7.737284161739529
seg_f2750c,7.572072017982932
seg_f2a20d,6.5869156689799
seg_f2ae5e,7.866900544129298
seg_f2b0c5,7.231621454329608
seg_f2cb5e,5.688536707671512
seg_f2f5a3,8.060688781679938
seg_f3063a,6.737368489111501
seg_f30b2f,7.509005112971314
seg_f30f0c,5.41282406146608
seg_f322b1,7.51457694511398
seg_f342a3,5.825920478655507
seg_f34877,6.042929187197249
seg_f383fb,5.92954873445172
seg_f3c578,7.327303658688168
seg_f43730,5.959842331431194
seg_f43ab6,6.444606879564608
seg_f455bc,7.76517888578852
seg_f46cc1,5.931522318117621
seg_f48363,5.63594753298525
seg_f48db9,7.243644663731307
seg_f4ad4b,6.469141067091906
seg_f4d644,5.950176358402687
seg_f52cdc,6.918192817414135
seg_f5406b,6.111341699760889
seg_f579ba,5.952779336160906
seg_f57ca1,7.422926573037657
seg_f59974,6.560131352667935
seg_f5a4ee,7.622774698065121
seg_f5a6ab,5.202765869437115
seg_f5d2dd,7.798490759458735
seg_f5e682,6.841759763492151
seg_f60872,7.509005112971314
seg_f618a8,6.378013665111836
seg_f61b0e,6.060937469995508
seg_f639cd,5.839407121208677
seg_f639ec,6.508237137930749
seg_f650cc,5.798325029608526
seg_f6659e,7.022861180874203
seg_f66db1,6.737368489111501
seg_f679c6,7.76517888578852
seg_f67ce2,6.539639663756298
seg_f6828d,6.084990070950965
seg_f69c38,7.255921712687284
seg_f6a217,6.930740627488987
seg_f6abc5,7.842571902249863
seg_f6b70c,7.389411349202874
seg_f6bae8,7.751895607550187
seg_f6c0cb,7.55632717084503
seg_f6c928,5.917006886687659
seg_f6cfd4,6.4586203675400595
seg_f6d51b,7.666194469257524
seg_f6e1ca,5.631139678059278
seg_f6e89f,7.51457694511398
seg_f6f523,7.557181333324298
seg_f6f683,6.66328361912053
seg_f7050a,7.401919582487447
seg_f70b66,7.379647198676409
seg_f71db8,6.4586203675400595
seg_f7290f,6.344080676160479
seg_f734c8,7.586533417782735
seg_f741af,7.531040491972514
seg_f77ee5,7.580288376450108
seg_f7d792,6.347913618289988
seg_f7de40,7.511134987089447
seg_f80e44,6.477035815164636
seg_f83d28,5.745670165252269
seg_f865be,6.021851316939031
seg_f86c41,5.988880560631823
seg_f88d4a,7.547532026592061
seg_f8db0a,5.63594753298525
seg_f8dd7e,7.68502108547742
seg_f931de,7.54311506724866
seg_f93ce5,6.172635131754837
seg_f95fd3,6.880784410659698
seg_f96d0e,6.539639663756298
seg_f96d5a,7.291380452395044
seg_f97274,6.2342716758218675
seg_f99b64,7.76517888578852
seg_f9e4f2,5.3603766829574075
seg_f9eea3,7.75508914420746
seg_fa0ac7,6.598986184514913
seg_fa34c7,6.880784410659698
seg_fa488e,7.231621454329608
seg_fa4df0,6.2843538668560255
seg_fa6383,7.586533417782735
seg_fa796b,6.014907732761617
seg_fa9f00,7.315296476986288
seg_fad815,6.618050357162213
seg_fb00b3,5.746192674620323
seg_fb11ba,6.946132774983859
seg_fb1f5c,7.006013202329935
seg_fb4c26,6.663122385946252
seg_fb74f0,7.58999398009665
seg_fb76ca,6.153492622302762
